  4.2% (1/24) 2016_12_02_0101_s03_01.png reg4/2016_12_02_0101_s03_01.tif plain copy
  8.3% (2/24) reg4/2016_12_02_0101_s03_01.tif 2016_12_02_0101_s02_06.png 199 77.751122 ['77.751122']
 12.5% (3/24) reg4/2016_12_02_0101_s02_06.tif 2016_12_02_0101_s02_05.png 199 20.456912 ['20.456912']
 16.7% (4/24) reg4/2016_12_02_0101_s02_05.tif 2016_12_02_0101_s02_04.png 199 32.693227 ['32.693227']
 20.8% (5/24) reg4/2016_12_02_0101_s02_04.tif 2016_12_02_0101_s02_03.png 199 20.543529 ['20.543529']
 25.0% (6/24) reg4/2016_12_02_0101_s02_03.tif 2016_12_02_0101_s02_02.png 199 104.203119 ['104.203119']
 29.2% (7/24) reg4/2016_12_02_0101_s02_02.tif 2016_12_02_0101_s02_01.png 199 51.682915 ['51.682915']
 33.3% (8/24) reg4/2016_12_02_0101_s02_01.tif 2016_12_02_0101_s01_05.png 199 34.030303 ['34.030303']
 37.5% (9/24) reg4/2016_12_02_0101_s01_05.tif 2016_12_02_0101_s01_04.png 199 15.861059 ['15.861059']
 41.7% (10/24) reg4/2016_12_02_0101_s01_04.tif 2016_12_02_0101_s01_03.png 199 31.287751 ['31.287751']
 45.8% (11/24) reg4/2016_12_02_0101_s01_03.tif 2016_12_02_0101_s01_02.png 199 65.599068 ['65.599068']
 50.0% (12/24) reg4/2016_12_02_0101_s01_02.tif 2016_12_02_0101_s01_01.png 199 69.573821 ['69.573821']
 54.2% (13/24) reg4/2016_12_02_0101_s01_01.tif 2016_12_02_0101_s00_12.png 199 29.711399 ['29.711399']
 58.3% (14/24) reg4/2016_12_02_0101_s00_12.tif 2016_12_02_0101_s00_11.png 199 7.570622 ['7.570622']
 62.5% (15/24) reg4/2016_12_02_0101_s00_11.tif 2016_12_02_0101_s00_10.png 199 14.452390 ['14.452390']
 66.7% (16/24) reg4/2016_12_02_0101_s00_10.tif 2016_12_02_0101_s00_09.png 199 15.874453 ['15.874453']
 70.8% (17/24) reg4/2016_12_02_0101_s00_09.tif 2016_12_02_0101_s00_08.png 199 24.548633 ['24.548633']
 75.0% (18/24) reg4/2016_12_02_0101_s00_08.tif 2016_12_02_0101_s00_07.png 199 34.962278 ['34.962278']
 79.2% (19/24) reg4/2016_12_02_0101_s00_07.tif 2016_12_02_0101_s00_06.png 199 20.106838 ['20.106838']
 83.3% (20/24) reg4/2016_12_02_0101_s00_06.tif 2016_12_02_0101_s00_05.png 199 71.370079 ['71.370079']
 87.5% (21/24) reg4/2016_12_02_0101_s00_05.tif 2016_12_02_0101_s00_04.png 199 20.096743 ['20.096743']
 91.7% (22/24) reg4/2016_12_02_0101_s00_04.tif 2016_12_02_0101_s00_03.png 199 46.871469 ['46.871469']
 95.8% (23/24) reg4/2016_12_02_0101_s00_03.tif 2016_12_02_0101_s00_02.png 199 56.184627 ['56.184627']
100.0% (24/24) reg4/2016_12_02_0101_s00_02.tif 2016_12_02_0101_s00_01.png 199 104.374472 ['104.374472']
